file,kind,file_chunk,rows,duplicate_ids_within_file,missing_chunk_col,file_chunk_col_mismatches
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk03.csv,loss,3,72544,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk03.csv,loss,3,72544,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk03.csv,loss,3,72734,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk03.csv,loss,3,72734,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk04.csv,loss,4,72300,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk04.csv,loss,4,72811,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk04.csv,loss,4,72811,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk04.csv,loss,4,72811,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk04.csv,loss,4,72300,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk05.csv,loss,5,72415,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk05.csv,loss,5,72431,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk05.csv,loss,5,72431,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk05.csv,loss,5,72431,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk05.csv,loss,5,72415,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk06.csv,loss,6,72448,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk06.csv,loss,6,72697,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk06.csv,loss,6,72697,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk06.csv,loss,6,72697,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk06.csv,loss,6,72697,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk07.csv,loss,7,72156,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk07.csv,loss,7,72647,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk07.csv,loss,7,72647,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk07.csv,loss,7,72156,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk07.csv,loss,7,72647,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk08.csv,loss,8,73032,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk08.csv,loss,8,72852,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk08.csv,loss,8,72852,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk08.csv,loss,8,73032,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk08.csv,loss,8,72852,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk09.csv,loss,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk09.csv,loss,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk09.csv,loss,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk09.csv,loss,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk09.csv,loss,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk10.csv,loss,10,72645,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk10.csv,loss,10,72645,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk10.csv,loss,10,71962,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk10.csv,loss,10,72645,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk10.csv,loss,10,72645,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk11.csv,loss,11,72515,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk11.csv,loss,11,72515,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk11.csv,loss,11,72701,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk11.csv,loss,11,72515,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk11.csv,loss,11,72515,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk12.csv,loss,12,72640,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk12.csv,loss,12,72640,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk12.csv,loss,12,72326,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk12.csv,loss,12,72326,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk12.csv,loss,12,72326,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk13.csv,loss,13,72334,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk13.csv,loss,13,72006,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk13.csv,loss,13,72006,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk13.csv,loss,13,72006,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk13.csv,loss,13,72006,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk14.csv,loss,14,72234,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk14.csv,loss,14,72947,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk14.csv,loss,14,72234,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk14.csv,loss,14,72234,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk14.csv,loss,14,72234,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk15.csv,loss,15,72253,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk15.csv,loss,15,72736,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk15.csv,loss,15,72736,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk15.csv,loss,15,72736,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk15.csv,loss,15,72736,0,0,0
